ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
6779,city scrape,Penthouse on Parade | Beach Front | St Kilda,"Boasting some of the best views available of the St Kilda waterfront from Marine Parade is the luxurious and sophisticated ‘Penthouse on Parade’. This spacious penthouse resides on the top floor of an exclusive development of 4 apartments, catering to groups of up to 6 guests across 3 large bedrooms and 2 modern bathrooms. <br /><br />This beautifully furnished city abode has been expertly styled by the team at Projects by Bowen and exudes style with imported furnishings and fixtures. The interior of the property is as elegant as it is practical, offering guests the perfect beachside retreat just a short walk to all of the sites and attractions St Kilda Beach has to offer.<br /><br /><b>The space</b><br />Entering via the ground level through automatic security gates, guests will enjoy direct access from the secure two-car garage into the main foyer area, which allows access to both stairs and a private internal lift to the middle floor. <br /><br />The middle floor features an open pl","Kick up your heels by the seashore. Experience live music in open spaces or heritage venues, or get dizzy on the whirligigs at Luna Park.<br /><br />Melbourne's favourite beachside suburb - Keep an eye out for little penguins at the St Kilda Breakwater, visit the Sunday St Kilda Esplanade Arts and Craft Market, and get a thrill ride at the iconic Luna Park. Re-live genteel resort days as you take a dip in the heated seawater spas and pools at the historic St Kilda Sea Baths.<br /><br />Join locals who walk, cycle and skate under the palms on the foreshore or sail, windsurf, kitesurf or kiteboard on the bay.<br /><br />Book for fine dining at Donovans, Stokehouse and Cafe di Stasio. Enjoy margaritas at Radio Mexico. Catch live music at the Palais Theatre and the Prince Bandroom or a show at National Theatre and Theatre Works. See the latest exhibition at Linden New Art or a double feature at The Astor.",Discover Daylesford,29-03-20,"Daylesford, Australia","We are Daylesford’s boutique guest house management and booking agency. We connect people, facilitate experiences and create lifelong memories.

In-house guests can contact us 24/7 through AirBnB, or via our office on (Phone number hidden by Airbnb)",within an hour,100%,98%,f,,54,"['email', 'phone', 'work_email']",t,t,"St Kilda, Victoria, Australia",Port Phillip,-37.87084,144.9774,Entire rental unit,Entire home/apt,6,2 baths,3,3,"[""AC - split type ductless system"", ""Private patio or balcony"", ""Microwave"", ""Essentials"", ""Smoke alarm"", ""Indoor fireplace: gas"", ""Oven"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Beach view"", ""Dishes and silverware"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Lockbox"", ""Dedicated workspace"", ""Ocean view"", ""Cooking basics"", ""Sea view"", ""Wifi"", ""Hair dryer"", ""Hangers"", ""Private entrance"", ""TV"", ""Kitchen"", ""Heating - split type ductless system"", ""Free parking on premises"", ""Self check-in"", ""Dishwasher"", ""Stove"", ""Elevator""]",2,90,2,4,1125,1125,2.2,1125,t,11,41,71,332,28,22,1,02-01-22,09-03-23,4.79,4.86,4.75,4.93,4.79,4.96,4.5,f,1,1,0,0,1.92
6780,city scrape,The Perfect Getaway!,"Perfectly positioned to ensure maximum privacy, amazing views, and all you hear is the sounds of nature.<br /><br />We love this property and spent years looking for just the right one for our little getaways. The westerly views are incredible, the home is so comfortable and the location ensures you have easy access to plenty of outdoor activities among some of the best nature, Victoria has to offer.<br /><br />The master bedroom is the highlight with 270-degree views, privacy and plenty of space!<br /><br /><b>The space</b><br />The floor-plan is attached and what you will find is the large decking across the front of the home is the perfect spot to sit and enjoy the stunning surrounds. <br /><br />Inside the spacious two-level home, you'll find 3 large bedrooms and the master is luxurious with access onto the decking, beautiful mountain views from your bed, a massive ensuite with a large spa bath. The timber fully equipped kitchen has ample cupboards, gas cooktop and a lovely breakfa","The surrounding area: <br /><br />*The Yarra River is about 220 meters away and there are countless access points, some are very private and others more open, <br /><br />*The extremely popular Redwood Forest is about 700 meters away and is simply amazing, note: sometimes the car park is closed as it is full but you can walk from this house which makes it very handy !! This is a super spot for photos . <br /><br />*The popular swimming holes in the Yarra are little Peninsula Tunnel 5.5kms away and big Peninsula Tunnel 6.5kms away, Google them for directions. <br /><br />*Rainforest Gallery is about 4kms away, <br /><br />*Mount Donna Buang Observation Tower is about 5kms away (you should get snow during winter), <br /><br />*The trails (which is why we brought the property) are incredible and all you could walk, run, mountain bike for years and not still explore them all! <br /><br />*Warburton and Warburton Water World extra is about 5kms away, <br /><br />*Reefton Rub is about 7km aw",Adrian,23-11-16,"Frankston, Australia",,within an hour,100%,100%,t,,3,"['email', 'phone']",t,t,"East Warburton, Victoria, Australia",Yarra Ranges,-37.72978,145.75053,Entire home,Entire home/apt,11,3 baths,3,4,"[""Extra pillows and blankets"", ""Indoor fireplace: wood-burning"", ""Mini fridge"", ""AC - split type ductless system"", ""Ceiling fan"", ""Free washer \u2013 In unit"", ""Mountain view"", ""Microwave"", ""Private patio or balcony"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Books and reading material"", ""Oven"", ""Valley view"", ""Bed linens"", ""Private backyard \u2013 Fully fenced"", ""Record player"", ""Refrigerator"", ""Shampoo"", ""Outdoor dining area"", ""Toaster"", ""Iron"", ""Room-darkening shades"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Sound system with Bluetooth and aux"", ""Dining table"", ""Hot water"", ""Pets allowed"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Lockbox"", ""Dedicated workspace"", ""Cooking basics"", ""Pool table"", ""Wine glasses"", ""Board games"", ""Wifi"", ""Barbecue utensils"", ""Clothing storage: wardrobe, dresser, walk-in closet, and closet"", ""Exercise equipment"", ""Children\u2019s books and toys"", ""Hair dryer"", ""Bathtub"", ""Dryer"", ""Hangers"", ""Freezer"", ""Game console"", ""Fireplace guards"", ""Kitchen"", ""HDTV with Chromecast, Disney+, Netflix, premium cable, standard cable"", ""Private hot tub"", ""Hot water kettle"", ""Baking sheet"", ""Free parking on premises"", ""High chair"", ""Self check-in"", ""Stove"", ""Body soap""]",1,1125,1,1,1125,1125,1,1125,t,16,43,71,343,57,47,3,21-01-22,26-02-23,4.77,4.89,4.75,4.95,4.88,4.89,4.7,t,3,3,0,0,4.1
6781,previous scrape,Bright Gem in the heart of South Yarra ⭐⭐⭐⭐⭐,"‎‎‎Only a short stroll away is Melbourne's most vibrant fashion and food strip, the Chapel Street & Toorak Road precinct.<br /><br /><b>The space</b><br />Get ready to be spoilt for choice when you visit this location! The buzz in the air is electric all year round with many designer labels and boutique stores at your fingertips.<br /><br />If socialising is more your thing then you have plenty of options to head out for a coffee, a long breakfast, lunch or dinner while soaking in the atmosphere. There are many eating options for all sorts of budgets ranging from hipster cafes/bars to fine dining and everything in-between. It's also a great spot for locals and tourists to head out for a drink at one of the many bars, pubs and clubs.<br /><br />You have easy access to public transport with the South Yarra train/tram station only minutes away. Walk along the Yarra River into the city, to the Royal Botanical Gardens or jog around the Tan & soak in the wonderful park/ city views - so many ",,Levi,05-06-17,"Melbourne, Australia","Hi I'm Levi.
",within an hour,100%,99%,t,Balaclava/Ripponlea,21,"['email', 'phone']",t,t,,Stonnington,-37.84223,144.9903,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Extra pillows and blankets"", ""Mini fridge"", ""AC - split type ductless system"", ""Coffee maker: Nespresso"", ""Private patio or balcony"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Oven"", ""Bed linens"", ""Wifi \u2013 20 Mbps"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Heating"", ""Dishes and silverware"", ""Blender"", ""Dining table"", ""Hot water"", ""Free street parking"", ""Washer"", ""Shower gel"", ""Carbon monoxide alarm"", ""Pets allowed"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Lockbox"", ""Dedicated workspace"", ""40\"" TV with standard cable"", ""Ethernet connection"", ""Babysitter recommendations"", ""Cooking basics"", ""Crib"", ""Wine glasses"", ""Clothing storage"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Private entrance"", ""Freezer"", ""Kitchen"", ""Hot water kettle"", ""Free parking on premises"", ""High chair"", ""Self check-in"", ""Dishwasher"", ""Stove"", ""Body soap""]",2,1125,3,5,1125,1125,3.6,1125,t,0,0,0,0,49,37,0,09-12-21,08-11-22,4.96,4.96,4.98,5,5,5,4.88,f,21,21,0,0,3.19
6782,city scrape,NewFully furnished rm/own bathrm/train stn新房近火车站独卫,This stylish place to stay,,艳红,06-01-19,"Croydon, Australia",来自中国，生活在澳大利亚墨尔本，喜欢自然风光，爱好旅游，美食。,within an hour,100%,90%,f,,4,['phone'],t,t,,Maroondah,-37.79537,145.28552,Private room in home,Private room,1,1.5 baths,1,1,"[""Courtyard view"", ""Vineyard view"", ""Mountain view"", ""Microwave"", ""Essentials"", ""Smoke alarm"", ""Oven"", ""\u6d77\u5c14 refrigerator"", ""Free driveway parking on premises \u2013 3 spaces"", ""Toaster"", ""Dishes and silverware"", ""Hot water"", ""Security cameras on property"", ""Resort access"", ""Washer"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Rice maker"", ""Cooking basics"", ""Wifi"", ""Backyard"", ""Hair dryer"", ""Hangers"", ""Kitchen"", ""Hot water kettle"", ""Dishwasher"", ""Stove""]",3,365,3,3,365,365,3,365,t,12,42,72,347,4,4,1,30-06-22,23-02-23,4.75,5,4.75,5,4.5,4.25,4.5,f,4,0,4,0,0.47
6783,city scrape,"68th LEVEL Panaromic 360 SKYLINEview, MelbCITY","Located at 68th floor, <br />Live like a local in one of the exclusive apartments in Melbourne CBD. Enjoy your stay in your entire apartment with 2 bedrooms & 2 bathrooms, can stay up to 6 persons. <br /><br />It is equipped with heating and air conditioning. There is a balcony as well.<br /><br />It's only few minutes walk from Melbourne Central Train Station, this apartment is conveniently located in free tram zone. Supermarkets, restaurants, attractions just within walking distance.<br /><br /><b>The space</b><br />The apartment is in a very good condition and it is very comfortable and cosy<br /><br />You will have your own entire apartment <br />- Queen bed and double bed<br />- Big and spacious drawer<br />-Abundant sunsine from skylight window<br />-Fresh  towel<br />- Quilt, pillows, sheets<br />- Closet<br />- Hangers<br /><br />BATHROOM <br />- Shampoo, body wash & hand wash<br />- Towel<br />- Toilet paper<br />- Hair dryer<br /><br />KITCHEN AREA <br />- Complimentary coffe","The neighbourhood is astonishing because it is located in the heart of Melbourne CBD<br /><br />EVERYTHING is accessible in walking distance:<br />-Melbourne Central Station<br />-Emporium shopping centre<br />-Bourke Street Mall<br />-Victoria Market<br />-Victoria state library<br /><br />Tramstop is just a step doorway from the apartment, with free access around Melbourne CBD",Lee,17-07-20,"Carlton, Australia","We love travelling, leaving our home and voyage  all over the globe

Providing comfortable and cosy home like accomodations for guests is always our main priority.

",within an hour,100%,100%,t,,30,"['email', 'phone']",t,t,"Carlton, Victoria, Australia",Melbourne,-37.80583,144.96291,Entire serviced apartment,Entire home/apt,6,2 baths,2,3,"[""Sukin conditioner"", ""Extra pillows and blankets"", ""Free dryer \u2013 In unit"", ""Coffee maker: Nespresso"", ""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Essentials"", ""Smoke alarm"", ""Bed linens"", ""Refrigerator"", ""Toaster"", ""Iron"", ""Room-darkening shades"", ""Sukin shampoo"", ""Long term stays allowed"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""HDTV with Netflix"", ""Stainless steel gas stove"", ""Stainless steel oven"", ""Shower gel"", ""Carbon monoxide alarm"", ""Fast wifi \u2013 108 Mbps"", ""Central heating"", ""Dedicated workspace"", ""Standalone high chair - always at the listing"", ""Cooking basics"", ""Wine glasses"", ""Clothing storage: wardrobe"", ""Hair dryer"", ""Hangers"", ""Kitchen"", ""Hot water kettle"", ""Dishwasher"", ""Elevator"", ""Crib - always at the listing"", ""Central air conditioning""]",1,1125,1,1,1125,1125,1,1125,t,3,22,52,133,197,150,15,10-12-21,13-03-23,4.92,4.92,4.87,4.88,4.92,4.95,4.87,f,27,27,0,0,12.85
6784,previous scrape,"Cheerful 3 bedroom home + study, renovated, views.","Your family will be close to everything when you stay at this centrally located home: Greensborough plaza, public transport, river trails and lots of green spaces. A very relaxing setting that will feel like your own suburban oasis. Enjoy a morning coffee or evening wine while listening to the birds and enjoying the views of the ravine.  Plenty of parking with indoor secure storage for recreational equipment. Easy access to the CBD by car or public transport. A perfect opportunity for some R&R!<br /><br /><b>The space</b><br />A roomy space with a great outlook that includes modern updates and facilities.<br /><br /><b>Other things to note</b><br />Wifi is not currently available, other guests have used a $50 dongle with great results. I have used my phone hotspot for, television and all internet requirements whilst studying for the last 3 years without any issues, with streaming/downloads and watching online lectures.","Close to river walks, Greensborough plaza, public transport, easy access to the city.",Jonathan,05-05-15,,,within an hour,100%,92%,t,,1,"['email', 'phone']",t,t,"Greensborough, Victoria, Australia",Banyule,-37.7107,145.1063,Entire home,Entire home/apt,6,2 baths,3,3,"[""AC - split type ductless system"", ""Ceiling fan"", ""Microwave"", ""Cleaning products"", ""Outdoor furniture"", ""Free washer \u2013 In building"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Dishwasher"", ""Oven"", ""Bed linens"", ""Private backyard"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Garden view"", ""Long term stays allowed"", ""Dishes and silverware"", ""Smoking allowed"", ""Dining table"", ""Hot water"", ""Free street parking"", ""Shower gel"", ""Pets allowed"", ""Drying rack for clothing"", ""Central heating"", ""Dedicated workspace"", ""Lockbox"", ""Cooking basics"", ""Induction stove"", ""Free dryer"", ""Wine glasses"", ""Barbecue utensils"", ""Crib - available upon request"", ""BBQ grill"", ""Hair dryer"", ""Bathtub"", ""Hangers"", ""Clothing storage: closet"", ""TV"", ""Freezer"", ""Kitchen"", ""Hot water kettle"", ""Baking sheet"", ""Free parking on premises"", ""Self check-in"", ""Portable air conditioning"", ""Body soap""]",2,1125,2,2,1125,1125,2,1125,t,1,1,1,1,26,14,0,18-12-21,19-01-23,4.92,4.92,4.88,4.96,4.96,4.92,4.77,f,1,1,0,0,1.73
6785,city scrape,Beachside getaway perfect for families,Relax with the whole family at this peaceful place to stay. The townhouse is connected to the community garden and around local parks and Elwood beach. The house has three bedrooms. Main bedroom with kingsize bed and ensuite. Bedroom 2 has a bunk bed and bedroom 3 has a cot. Trampoline and swing in the garden.,,Julie,13-01-19,"Elwood, Australia",,within an hour,100%,67%,f,,1,['phone'],t,t,,Port Phillip,-37.88066,144.99113,Entire townhouse,Entire home/apt,4,2 baths,3,3,"[""Smoke alarm"", ""Patio or balcony"", ""Backyard"", ""Hair dryer"", ""Washer"", ""Dryer"", ""Pets allowed"", ""TV"", ""Lockbox"", ""Dedicated workspace"", ""Kitchen"", ""Outdoor dining area"", ""Refrigerator"", ""Air conditioning"", ""Free parking on premises"", ""Iron"", ""Self check-in"", ""Wifi"", ""Dishes and silverware""]",3,365,3,3,365,365,3,365,t,7,37,67,342,5,3,0,03-01-22,23-01-23,3.8,3.6,4,4.2,4.2,4.8,3.4,f,1,1,0,0,0.34
6786,city scrape,Docklands Harbour 2BR Apt by Readyset Apartments,"This spacious and sophisticated two bedroom apartment offers world class living within a short stroll of the city and many of Melbourne's major attractions. Located on Victoria harbour and just behind marvel stadium were you could step out your door and go a local game or concert.<br /><br />With 2 sofa beds in the living area, the apartment can accommodate 8.","Docklands is situated immediately west of Melbourne's central busiess district  and fronts the Yarra River and Victoria Harbour. Docklands is located 2km of Melbourne CBD, on the waterfront. It is a modern harbour development dominated by high-rises and the colourful Melbourne Star Observation Wheel, and popular for its shopping and waterside dining. The area's pedestrian plazas are adorned with public murals, sculpture and light displays. Families head to concerts and sports at Marvel Stadium, and to the District mini-golf and sports car simulators, cinemas, restaurants and shops. Many Banks and government agencies also have their offices here in Docklands.<br /><br />Docklands TOP Attractions<br /><br />•	FREE TRAM ZONE & FREE CITY CIRCLE TRAM TO MELBOURNE’S CBD TOP ATTRACTIONS<br /><br />•	Obrien Icehouse - Situated next to The District Docklands shopping centre, this is one of Australia's largest ice sports venue. There are two ice rinks for public use, premium facilities for athle",Bruce,19-01-16,"Melbourne, Australia","Love cooking, running, playing piano & traveling. Favourite destinations: London, New York, Asia",within an hour,100%,99%,f,Central Business District,64,"['email', 'phone', 'work_email']",t,t,"Docklands, Victoria, Australia",Melbourne,-37.81949,144.94804,Entire rental unit,Entire home/apt,8,2 baths,2,5,"[""Electric stove"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Elevator"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Building staff"", ""Dining table"", ""Hot water"", ""Stainless steel oven"", ""Washer"", ""Shower gel"", ""Carbon monoxide alarm"", ""Free parking on premises"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Dedicated workspace"", ""Cooking basics"", ""Wine glasses"", ""Wifi"", ""Clothing storage: wardrobe"", ""Crib - available upon request"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""TV"", ""Freezer"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Baking sheet"", ""High chair"", ""Self check-in"", ""Dishwasher"", ""Body soap""]",1,1100,1,2,1125,1125,1.9,1125,t,5,35,65,300,59,41,1,16-12-21,14-02-23,4.36,4.41,3.81,4.15,4.37,4.9,4.29,t,62,62,0,0,3.9
6787,city scrape,"Stunning 1 bedroom, entire apartment in Parkville","Melbourne City fringe entire apartment. 1 bedroom, 1 dining room with fold out queen couch and second couch, kitchen, bathroom, fully renovated ground floor apartment. Directly opposite 200 acres of parklands, sports fields, golf course and Melbourne Zoo, plus beautiful walking and bike paths. 3.9km from Melbourne CBD.<br /><br /><b>The space</b><br />The apartment consists of a large bedroom; with queen size bed, bamboo bed topper and quality bedding.<br />Lounge Dining room; with large smart tv, sound system, one fold out queen size couch bed with bamboo bed topper, plus another large and comfy lounge. Kitchen; with gas stove, electric oven, coffee machine, blender, toaster, air fryer, fridge/freezer and fully equiped for cooking and eating needs. Laundry; washing machine and dryer, fold out ironing board and iron. Rooms with heating and two fans provided. 1 free parking space on site. Only 3.5km and 15 minute drive or tram ride to Melbourne’s CBD. 5-10 minutes from Melbourne’s shopp",,Chi,04-05-19,,,within an hour,100%,100%,f,,1,"['email', 'phone']",f,t,,Melbourne,-37.7868,144.95811,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Coffee maker: espresso machine"", ""Free dryer \u2013 In unit"", ""Microwave"", ""Cleaning products"", ""Essentials"", ""Smoke alarm"", ""Oven"", ""Refrigerator"", ""Iron"", ""Dishes and silverware"", ""Blender"", ""Sound system"", ""Dining table"", ""Hot water"", ""Washer"", ""Fire extinguisher"", ""Central heating"", ""Rice maker"", ""Cooking basics"", ""Wifi"", ""Paid street parking off premises"", ""TV"", ""Freezer"", ""Kitchen"", ""Free parking on premises"", ""Stove"", ""Body soap""]",7,1125,7,7,1125,1125,7,1125,t,0,0,25,92,9,9,0,30-05-22,04-02-23,4.67,4.56,4.56,5,4.89,4.89,4.44,t,1,1,0,0,0.94
6788,city scrape,Tranquil 3 Bedroom Forest Cottage,"Relax with friends or family at this peaceful place to stay with gorgeous forest views. This abode is perfect for a lovely trip at Dandenong range, 5 mins drive to Sassafras, you can enjoy cafes, restaurants & boutiques. 1000 steps is mins away. You can access the forest walking trail from the backyard!<br /><br /><b>The space</b><br />6 guests maximum<br />Bed room one - one queen bed with bathroom<br />Bed room two - one double bed <br />Bed room three - two single bed <br />Fully equiped kitchen & two living rooms<br />One home office area<br />Bed linen & bath towel provided<br /><br /><b>Guest access</b><br />We have a carport for two cars, the extra car can park behind the carport, maximum car park is four cars at the front yard",,Xiaoli (Lily),25-02-17,"Melbourne, Australia",,within an hour,100%,100%,t,,2,"['email', 'phone']",t,t,,Yarra Ranges,-37.88317,145.34517,Entire home,Entire home/apt,6,2 baths,3,4,"[""Extra pillows and blankets"", ""Electric stove"", ""DeAurora body soap"", ""Free dryer \u2013 In unit"", ""Free washer \u2013 In unit"", ""Microwave"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Smoke alarm"", ""Books and reading material"", ""Oven"", ""Indoor fireplace"", ""Bed linens"", ""Horse Oil (a Japanese brand) shampoo"", ""Private backyard \u2013 Fully fenced"", ""Outdoor dining area"", ""Refrigerator"", ""Toaster"", ""Iron"", ""Garden view"", ""Room-darkening shades"", ""Long term stays allowed"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Free street parking"", ""Central heating"", ""Dedicated workspace"", ""Piano"", ""Rice maker"", ""Cooking basics"", ""Wine glasses"", ""Wifi"", ""Barbecue utensils"", ""Clothing storage: wardrobe"", ""Hair dryer"", ""Hangers"", ""Coffee maker"", ""Luggage dropoff allowed"", ""Freezer"", ""55\"" HDTV"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Free parking on premises"", ""Dishwasher"", ""Herbal Essential conditioner""]",2,1125,2,2,1125,1125,2,1125,t,7,16,44,317,73,57,3,05-12-21,25-02-23,4.9,4.9,4.9,4.93,4.9,4.96,4.75,t,2,2,0,0,4.72
6789,city scrape,Spacious Entire Apartment,"Live like a local in sophisticated, sleek apartments in Melbourne CBD. Enjoy your stay in your own spacious ENTIRE APARTMENT. The apartment has a brilliant night view of Melbourne city as it's on the high floor. It's only a few minutes walk from Melbourne Central Train Station, this place is conveniently located two stops away from the free tram zone. Supermarkets, top-rated attractions just within walking distance.<br /><br /><b>The space</b><br />The apartment has two bedrooms with one bathroom. The bedroom in this listing is an ENTIRE APARTMENT. Guests will enjoy their own private bedrooms but sharing the bathroom and common areas such as the kitchen, living room, dining area with their friends or families.<br /><br /><br />This building is fully equipped and furnished condo is ready to go with:<br /><br />LIVING ROOM<br />-TV<br />-Sofa<br />-Air conditioning<br />-Coffee Table<br />-Roller blinds for all window<br />-High-Speed Wireless Internet<br /><br />BEDROOM<br />-Roller bli","Being in the heart of the CBD, our location grants convenient access to many entertainments, restaurants and laneway venues, including but not limited to:<br /><br />1. Hardware Lane<br />2. Melbourne Central<br />3. Queen Victoria Market<br />4. QV Shopping Center<br />5. Emporium Shopping Center<br />6. H&M at GPO<br />7. Bourke Street malls<br />8. Chinatown<br />9. Princess Theatre/Regent Theatre<br />10. Flinders lane<br />11. DFO at Southern Cross<br />12. Crown Entertainment Complex<br />13. South Wharf (DFO, many restaurants along the pier)<br />14. Docklands<br />15. Etihad Stadium<br />16. Hamer Hall (concert venue)<br />17. South Yarra (via Flagstaff Station - just 4 stops away)<br /><br />All these locations and more (with the exception of South Yarra) are well within walking distance of the apartment. You will never have to worry about paying expensive taxi fares to get to these places.",Louie,01-12-18,"Melbourne, Australia","Friendly, and helpful, very sociable.

I enjoy meeting new people all around the world.

Believe that a 'comfortable home and a good bed while traveling make a lot of difference to how well you able to enjoy your trip. Having traveled a bit ourselves, we totally understand the logic and would want to provide travelers with a comfortable place to stay in while being away from home.

",within an hour,100%,88%,f,,6,"['email', 'phone']",t,t,"Carlton, Victoria, Australia",Melbourne,-37.80457,144.96315,Entire rental unit,Entire home/apt,4,1 bath,2,2,"[""Coffee"", ""Cleaning products"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Patio or balcony"", ""Oven"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Washer"", ""Shower gel"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Central heating"", ""Keypad"", ""Cooking basics"", ""Wine glasses"", ""Wifi"", ""Clothing storage"", ""Portable fans"", ""City skyline view"", ""Hair dryer"", ""Hangers"", ""Luggage dropoff allowed"", ""TV"", ""Freezer"", ""Paid parking off premises"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Elevator"", ""Self check-in"", ""Dishwasher"", ""Body soap""]",1,14,1,2,14,14,1,14,t,23,34,34,34,96,75,3,02-12-21,02-03-23,4.56,4.66,4.48,4.8,4.81,4.88,4.57,f,6,6,0,0,6.15
6790,city scrape,"Great private Room in Carlton! Vanity, Q Bed & TV!","Large and beautiful private room for 1 person with everything you need.<br /><br />Make new friends and explore the city from our gorgeous house.<br />Our concept ‘hotel like within a shared environment’ comes with the opportunity to meet new people, form friendships but at the same time have your own space and be comfortable within your private room.<br /><br />We are a big provider of accommodation in Melbourne. Our houses are regularly cleaned and maintained.  All rooms are lockable and safe with everything you need.<br /><br /><b>The space</b><br />75 Elgin Street, Carlton is one of our best houses. It is a beautifully remodelled classic Victorian period house, featuring a brand new and fully equipped, state of the art kitchen, with stainless steel appliances, dishwasher and everything you would need to satisfy your inner foodie. <br /><br />The room is nice and generously proportioned, it includes:<br /><br />- Large wardrobe;<br />- Hydronic Heating<br />- 40 inc Television<br />",,Valeria,19-08-16,"Victoria, Australia","We specialise in offering a new and unique opportunity to overseas, inter and intrastate visitors, career professionals, academics, post and undergraduates, trainees, language students, doctors, teachers and other business specialists to gain superior inner Melbourne accommodation and lessen the stresses of moving to a new town, new state or a new country.

We offer fully furnished, centrally located properties with plenty of parking and quality fixtures and furnishings, each has an alfresco entertainment area and BBQ  a fully equipped property in an exclusive professional apartment or house environment.

We offer studios and self contained options. As well as share houses where new arrivals, to Melbourne, or people going through a lifestyle transition, can experience an instant community atmosphere for short or long term stays, and say goodbye to lonely, restrictive and expensive apartment living.

No more solitary TV dinners! All properties provide apartment house accommodation on a room-by-room basis with shared kitchen, dining and lounge facilities. This style of apartment house living provides opportunities for new arrivals, to Melbourne to quickly, form friendships, build networks with other likeminded people and settle more easily into a new life. 

A safe and comfortable home life makes for a happier Melbourne experience.

We hope you choose to stay with us and we have the opportunity to make your stay in Melbourne a life long happy memory.",within a few hours,94%,35%,f,Brunswick,292,"['email', 'phone', 'work_email']",t,t,,Melbourne,-37.79704,144.97106,Private room in home,Private room,1,5.5 shared baths,1,1,"[""Essentials"", ""Smoke alarm"", ""Hot water"", ""Hangers"", ""Washer"", ""Dryer"", ""TV"", ""Lock on bedroom door"", ""Lockbox"", ""Dedicated workspace"", ""Kitchen"", ""Self check-in"", ""Wifi"", ""Heating"", ""Smoking allowed""]",7,1125,7,7,1125,1125,7,1125,t,6,36,66,66,8,5,0,21-12-21,30-01-23,4.88,4.63,4.38,5,4.88,5,4.75,f,290,66,224,0,0.53
